Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Rashard Davis (11193177),Rashard Davis,11193177,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
WR,Darius Prince (11193179),Darius Prince,11193179,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
WR,Greg Ward Jr. (11193181),Greg Ward Jr.,11193181,WR/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
TE,Dallas Goedert (11193185),Dallas Goedert,11193185,TE/FLEX,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,0
DST,Eagles  (11193209),Eagles ,11193209,DST,3000,ATL@PHI 09/06/2018 08:20PM ET,PHI,10.78
DST,Bills  (11191333),Bills ,11191333,DST,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,6.47
RB,Taiwan Jones (11191484),Taiwan Jones,11191484,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0.26
RB,Patrick DiMarco (11191535),Patrick DiMarco,11191535,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0.56
WR,DeVier Posey (11191589),DeVier Posey,11191589,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
WR,Rod Streater (11191746),Rod Streater,11191746,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
RB,Marcus Murphy (11191764),Marcus Murphy,11191764,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,6.8
WR,Chris Moore (11192008),Chris Moore,11192008,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,5.07
WR,Brandon Reilly (11192122),Brandon Reilly,11192122,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
WR,Breshad Perriman (11192134),Breshad Perriman,11192134,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,1.61
RB,Patrick Ricard (11192144),Patrick Ricard,11192144,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
RB,Gus Edwards (11192415),Gus Edwards,11192415,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
RB,Sam Rogers (11192471),Sam Rogers,11192471,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
WR,Andre Levrone (11192517),Andre Levrone,11192517,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
WR,Janarion Grant (11192523),Janarion Grant,11192523,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
RB,Keith Ford (11192563),Keith Ford,11192563,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
WR,Quincy Adeboyejo (11192594),Quincy Adeboyejo,11192594,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
WR,Robert Foster (11192630),Robert Foster,11192630,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
WR,Malachi Dupre (11192720),Malachi Dupre,11192720,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
WR,Austin Proehl (11192747),Austin Proehl,11192747,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
WR,Jaelon Acklin (11192799),Jaelon Acklin,11192799,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
WR,Cam Phillips (11192874),Cam Phillips,11192874,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
WR,Jordan Lasley (11192928),Jordan Lasley,11192928,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
WR,Ray-Ray McCloud III (11192962),Ray-Ray McCloud III,11192962,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
WR,Tim White (11192995),Tim White,11192995,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
RB,De'Lance Turner (11193013),De'Lance Turner,11193013,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
RB,Mark Thompson (11193022),Mark Thompson,11193022,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
WR,Jaleel Scott (11193032),Jaleel Scott,11193032,WR/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
RB,Christopher Ezeala (11193076),Christopher Ezeala,11193076,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
RB,Zach Olstad (11193086),Zach Olstad,11193086,RB/FLEX,3000,BUF@BAL 09/09/2018 01:00PM ET,BUF,0
WR,Russell Shepard (11191621),Russell Shepard,11191621,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,2.82
RB,Tommy Bohanon (11191631),Tommy Bohanon,11191631,RB/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,2.12
WR,Kaelin Clay (11191813),Kaelin Clay,11191813,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,2.03
RB,Brandon Wilds (11191961),Brandon Wilds,11191961,RB/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
WR,Rashad Greene Sr. (11191979),Rashad Greene Sr.,11191979,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
RB,Jalen Simmons (11192054),Jalen Simmons,11192054,RB/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
WR,Shane Wynn (11192060),Shane Wynn,11192060,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
RB,Jhurell Pressley (11192101),Jhurell Pressley,11192101,RB/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
WR,Kalif Raymond (11192215),Kalif Raymond,11192215,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0.14
WR,Marquis Bundy (11192217),Marquis Bundy,11192217,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
WR,Jaydon Mickens (11192258),Jaydon Mickens,11192258,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,2.48
WR,Amba Etta-Tawo (11192268),Amba Etta-Tawo,11192268,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
WR,Montay Crockett (11192288),Montay Crockett,11192288,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
WR,Alonzo Russell (11192294),Alonzo Russell,11192294,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
WR,DeAndre Smelter (11192577),DeAndre Smelter,11192577,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
WR,Jawill Davis (11192674),Jawill Davis,11192674,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
WR,D.J. Chark Jr. (11192718),D.J. Chark Jr.,11192718,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
WR,Hunter Sharp (11192822),Hunter Sharp,11192822,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,5.47
WR,Travis Rudolph (11192826),Travis Rudolph,11192826,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,2.59
WR,Allen Lazard (11192886),Allen Lazard,11192886,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
RB,Robert Martin (11192896),Robert Martin,11192896,RB/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,NYG,0
RB,Tim Cook (11193009),Tim Cook,11193009,RB/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
WR,Dorren Miller (11193072),Dorren Miller,11193072,WR/FLEX,3000,JAX@NYG 09/09/2018 01:00PM ET,JAX,0
WR,Brandon Tate (11191413),Brandon Tate,11191413,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,1.44
RB,Austin Johnson (11191542),Austin Johnson,11191542,RB/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
WR,Michael Floyd (11191549),Michael Floyd,11191549,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,1.37
RB,Zach Line (11191569),Zach Line,11191569,RB/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,1.39
TE,Cameron Brate (11191758),Cameron Brate,11191758,TE/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,8.94
WR,Josh Huff (11191787),Josh Huff,11191787,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,0
WR,Bernard Reedy (11191834),Bernard Reedy,11191834,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0.53
WR,Freddie Martino (11191844),Freddie Martino,11191844,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,1.82
WR,Tommylee Lewis (11192044),Tommylee Lewis,11192044,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,1.62
WR,Travin Dural (11192112),Travin Dural,11192112,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,0
RB,Dalton Crossan (11192146),Dalton Crossan,11192146,RB/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
WR,Austin Carr (11192201),Austin Carr,11192201,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,0
RB,Dare Ogunbowale (11192312),Dare Ogunbowale,11192312,RB/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
WR,Eldridge Massington (11192382),Eldridge Massington,11192382,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,0
WR,Josh Smith (11192439),Josh Smith,11192439,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,0
WR,Bobo Wilson (11192455),Bobo Wilson,11192455,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,3.2
WR,Keith Kirkwood (11192529),Keith Kirkwood,11192529,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,0
WR,Jake Lampman (11192659),Jake Lampman,11192659,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
RB,Shaun Wilson (11192784),Shaun Wilson,11192784,RB/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
WR,Justin Watson (11192806),Justin Watson,11192806,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
WR,Erv Philips (11192867),Erv Philips,11192867,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
RB,Devine Redding (11192894),Devine Redding,11192894,RB/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
WR,Donteea Dye (11192971),Donteea Dye,11192971,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
WR,Sergio Bailey II (11193050),Sergio Bailey II,11193050,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,TB,0
WR,Dan Arnold (11193066),Dan Arnold,11193066,WR/FLEX,3000,TB@NO 09/09/2018 01:00PM ET,NO,0
WR,Matthew Slater (11191390),Matthew Slater,11191390,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
RB,James Develin (11191468),James Develin,11191468,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0.54
RB,Jay Prosch (11191727),Jay Prosch,11191727,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,0.44
WR,Paul Turner (11191863),Paul Turner,11191863,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
WR,Quan Bray (11191884),Quan Bray,11191884,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,0.77
WR,Sammie Coates Jr. (11191886),Sammie Coates Jr.,11191886,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,1.08
RB,Tyler Ervin (11191942),Tyler Ervin,11191942,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,3.25
WR,Devin Lucien (11191963),Devin Lucien,11191963,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
RB,Kenneth Farrow (11192066),Kenneth Farrow,11192066,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
WR,K.J. Maye (11192116),K.J. Maye,11192116,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
WR,Cody Hollister (11192290),Cody Hollister,11192290,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
RB,Troymaine Pope (11192306),Troymaine Pope,11192306,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,0
WR,Riley McCarron (11192308),Riley McCarron,11192308,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
RB,Henry Poggi (11192434),Henry Poggi,11192434,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
WR,Jester Weah (11192467),Jester Weah,11192467,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,0
RB,Ralph Webb (11192511),Ralph Webb,11192511,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
RB,Khalfani Muhammad (11192547),Khalfani Muhammad,11192547,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,0
RB,Lavon Coleman (11192555),Lavon Coleman,11192555,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,0
WR,Chris Thompson (11192579),Chris Thompson,11192579,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,1.03
WR,Chad Hansen (11192676),Chad Hansen,11192676,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,NE,1.23
RB,Terry Swanson (11192814),Terry Swanson,11192814,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,0
RB,Buddy Howell (11192816),Buddy Howell,11192816,RB/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,0
WR,Vyncint Smith (11192940),Vyncint Smith,11192940,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,0
WR,Keke Coutee (11192999),Keke Coutee,11192999,WR/FLEX,3000,HOU@NE 09/09/2018 01:00PM ET,HOU,0
WR,Aldrick Robinson (11191518),Aldrick Robinson,11191518,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,3.56
WR,Tavarres King (11191540),Tavarres King,11191540,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,7.54
RB,Kyle Juszczyk (11191642),Kyle Juszczyk,11191642,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,5.11
RB,Malcolm Johnson (11191783),Malcolm Johnson,11191783,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0
RB,Mack Brown (11191809),Mack Brown,11191809,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,1.25
RB,Raheem Mostert (11192000),Raheem Mostert,11192000,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0.18
WR,Cayleb Jones (11192182),Cayleb Jones,11192182,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
WR,Max McCaffrey (11192184),Max McCaffrey,11192184,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0.28
WR,Aaron Burbridge (11192278),Aaron Burbridge,11192278,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0
RB,Johnny Stanton (11192358),Johnny Stanton,11192358,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
WR,Stacy Coley (11192413),Stacy Coley,11192413,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
WR,Chad Beebe (11192537),Chad Beebe,11192537,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
WR,Jeff Badet (11192545),Jeff Badet,11192545,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
WR,Victor Bolden Jr. (11192605),Victor Bolden Jr.,11192605,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0
WR,Jake Wieneke (11192649),Jake Wieneke,11192649,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
WR,Kendrick Bourne (11192657),Kendrick Bourne,11192657,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,3.79
RB,Luke McNitt (11192684),Luke McNitt,11192684,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
WR,Richie James Jr. (11192733),Richie James Jr.,11192733,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0
WR,Steven Dunbar (11192795),Steven Dunbar,11192795,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0
RB,Jeff Wilson (11192818),Jeff Wilson,11192818,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0
WR,Korey Robertson (11192830),Korey Robertson,11192830,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
RB,Roc Thomas (11192836),Roc Thomas,11192836,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
RB,Jeremy McNichols (11192878),Jeremy McNichols,11192878,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0
RB,Mike Boone (11192932),Mike Boone,11192932,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
RB,Kobe McCrary (11193024),Kobe McCrary,11193024,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
RB,C.J. Ham (11193040),C.J. Ham,11193040,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,1.21
WR,Brandon Zylstra (11193042),Brandon Zylstra,11193042,WR/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,MIN,0
RB,Ja'Quan Gardner (11193092),Ja'Quan Gardner,11193092,RB/FLEX,3000,SF@MIN 09/09/2018 01:00PM ET,SF,0
RB,Brandon Bolden (11191599),Brandon Bolden,11191599,RB/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0.95
WR,Michael Campanaro (11191640),Michael Campanaro,11191640,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,4.04
WR,Nick Williams (11191690),Nick Williams,11191690,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,2
RB,Senorise Perry (11191774),Senorise Perry,11191774,RB/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0.27
RB,Jeremy Langford (11191815),Jeremy Langford,11191815,RB/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
RB,David Fluellen (11191832),David Fluellen,11191832,RB/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0.12
WR,Rashawn Scott (11191904),Rashawn Scott,11191904,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
WR,Tanner McEvoy (11191959),Tanner McEvoy,11191959,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0.95
WR,Darius Jennings (11191987),Darius Jennings,11191987,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
WR,Malcolm Lewis (11192193),Malcolm Lewis,11192193,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
RB,Brandon Radcliff (11192207),Brandon Radcliff,11192207,RB/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
WR,Brandon Shippen (11192213),Brandon Shippen,11192213,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
RB,Lenard Tillery (11192304),Lenard Tillery,11192304,RB/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
WR,Francis Owusu (11192405),Francis Owusu,11192405,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
RB,Akrum Wadley (11192428),Akrum Wadley,11192428,RB/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
WR,Drew Morgan (11192495),Drew Morgan,11192495,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
WR,Devin Ross (11192553),Devin Ross,11192553,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
RB,Dalyn Dawkins (11192585),Dalyn Dawkins,11192585,RB/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
WR,Isaiah Ford (11192872),Isaiah Ford,11192872,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
WR,Cameron Batson (11192912),Cameron Batson,11192912,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
WR,Deontay Burnett (11193011),Deontay Burnett,11193011,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
WR,Jordan Veasy (11193026),Jordan Veasy,11193026,WR/FLEX,3000,TEN@MIA 09/09/2018 01:00PM ET,TEN,0
RB,Robert Turbin (11191524),Robert Turbin,11191524,RB/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,4.32
RB,Branden Oliver (11191656),Branden Oliver,11191656,RB/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,2.11
RB,Christine Michael (11191682),Christine Michael,11191682,RB/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0
WR,Cobi Hamilton (11191693),Cobi Hamilton,11191693,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0.6
WR,James Wright (11191709),James Wright,11191709,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0
WR,K.J. Brent (11191953),K.J. Brent,11191953,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0
RB,Josh Ferguson (11191989),Josh Ferguson,11191989,RB/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0.51
RB,Tra Carson (11192033),Tra Carson,11192033,RB/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
WR,Kasen Williams (11192042),Kasen Williams,11192042,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,2.49
WR,Alex Erickson (11192130),Alex Erickson,11192130,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,2.29
WR,Zach Pascal (11192148),Zach Pascal,11192148,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0
WR,Marcus Johnson (11192180),Marcus Johnson,11192180,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0.85
WR,Cody Core (11192256),Cody Core,11192256,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
WR,Kermit Whitfield (11192453),Kermit Whitfield,11192453,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
RB,Jarveon Williams (11192479),Jarveon Williams,11192479,RB/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
WR,Jared Murphy (11192484),Jared Murphy,11192484,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
WR,Josh Malone (11192692),Josh Malone,11192692,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,1.68
WR,Devonte Boyd (11192754),Devonte Boyd,11192754,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
RB,Brian Hill (11192756),Brian Hill,11192756,RB/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,1.33
WR,Seantavius Jones (11192765),Seantavius Jones,11192765,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0
WR,Reece Fountain (11192782),Reece Fountain,11192782,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0
WR,Steve Ishmael (11192865),Steve Ishmael,11192865,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0
RB,Quinton Flowers (11192924),Quinton Flowers,11192924,RB/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
WR,Deon Cain (11192960),Deon Cain,11192960,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0
WR,Ka'Raun White (11192984),Ka'Raun White,11192984,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
WR,Auden Tate (11193003),Auden Tate,11193003,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
WR,Kayaune Ross (11193044),Kayaune Ross,11193044,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,CIN,0
WR,Krishawn Hogan (11193064),Krishawn Hogan,11193064,WR/FLEX,3000,CIN@IND 09/09/2018 01:00PM ET,IND,0
WR,Justin Hunter (11191721),Justin Hunter,11191721,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,1.76
RB,Roosevelt Nix (11191744),Roosevelt Nix,11191744,RB/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0.86
WR,Eli Rogers (11192012),Eli Rogers,11192012,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,3.14
WR,Tevin Jones (11192088),Tevin Jones,11192088,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
WR,Trey Griffey (11192110),Trey Griffey,11192110,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
WR,Justin Thomas (11192189),Justin Thomas,11192189,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
RB,Danny Vitale (11192203),Danny Vitale,11192203,RB/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0.33
WR,Blake Jackson (11192205),Blake Jackson,11192205,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
WR,Ricardo Louis (11192237),Ricardo Louis,11192237,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,3.92
WR,C.J. Board (11192266),C.J. Board,11192266,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
WR,Ryan Switzer (11192351),Ryan Switzer,11192351,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0.98
WR,Derrick Willies (11192430),Derrick Willies,11192430,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
WR,Rashard Higgins (11192445),Rashard Higgins,11192445,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,4.64
RB,Matthew Dayes (11192457),Matthew Dayes,11192457,RB/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0.51
WR,Da'Mari Scott (11192639),Da'Mari Scott,11192639,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
RB,Marquez Williams (11192680),Marquez Williams,11192680,RB/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
WR,Jeff Janis (11192686),Jeff Janis,11192686,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0.2
RB,Jarvion Franklin (11192712),Jarvion Franklin,11192712,RB/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
RB,Dontrell Hilliard (11192716),Dontrell Hilliard,11192716,RB/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
WR,Damoun Patterson (11192731),Damoun Patterson,11192731,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
WR,Evan Berry (11192770),Evan Berry,11192770,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
RB,Jaylen Samuels (11192808),Jaylen Samuels,11192808,RB/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
