"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"27409-31329","WR","Russell","Russell Shepard","Shepard","3.0499998728434243","12","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-56931","RB","Robert","Robert Martin","Martin","0","0","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-54885","WR","Artavis","Artavis Scott","Scott","0","0","4500","KC@LAC","LAC","KC","IR","Ankle","","",""
"27409-62055","WR","Ray-Ray","Ray-Ray McCloud III","McCloud III","0","0","4500","BUF@BAL","BUF","BAL","Q","Knee","","",""
"27409-7784","WR","Darrius","Darrius Heyward-Bey","Heyward-Bey","2.9799999237060546","5","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-45683","RB","Kapri","Kapri Bibbs","Bibbs","11.233333587646484","3","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-53877","WR","Devonte","Devonte Boyd","Boyd","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-26230","WR","Brandon","Brandon Shippen","Shippen","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-33403","WR","Tevin","Tevin Jones","Jones","0","0","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-27273","RB","Andy","Andy Janovich","Janovich","1.4111110899183485","9","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-40586","WR","Fred","Fred Ross Jr.","Ross Jr.","0","0","4500","DAL@CAR","CAR","DAL","IR","Hip","","",""
"27409-33424","WR","Mose","Mose Frazier","Frazier","0","0","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-56977","WR","Simmie","Simmie Cobbs Jr.","Cobbs Jr.","0","0","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-31380","WR","Paul","Paul Turner","Turner","0","0","4500","HOU@NE","NE","HOU","","","","",""
"27409-32410","RB","Trey","Trey Williams","Williams","0","0","4500","DAL@CAR","DAL","CAR","IR","Undisclosed","","",""
"27409-40602","WR","Kermit","Kermit Whitfield","Whitfield","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-44699","WR","Corey","Corey Willis","Willis","0","0","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-29340","WR","Josh","Josh Huff","Huff","0","0","4500","TB@NO","NO","TB","","","","",""
"27409-41633","WR","Ricky","Ricky Jeune","Jeune","0","0","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-52897","RB","Darrel","Darrel Williams","Williams","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-40612","WR","Bobo","Bobo Wilson","Wilson","3.0333334604899087","3","4500","TB@NO","TB","NO","","","","",""
"27409-47780","WR","Taywan","Taywan Taylor","Taylor","2.5875000953674316","16","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-52902","WR","Trey","Trey Quinn","Quinn","0","0","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-29351","WR","De'Anthony","De'Anthony Thomas","Thomas","2.5923077509953427","13","4500","KC@LAC","KC","LAC","","","","",""
"27409-41639","WR","DeAndre","DeAndre Smelter","Smelter","0","0","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-52903","WR","Malachi","Malachi Dupre","Dupre","0","0","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-84648","WR","Josh","Josh Crockett","Crockett","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-29357","RB","Kenjon","Kenjon Barner","Barner","1.523076864389273","13","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-69295","WR","Byron","Byron Pringle","Pringle","0","0","4500","KC@LAC","KC","LAC","IR","Hamstring","","",""
"27409-7856","WR","Matthew","Matthew Slater","Slater","0","0","4500","HOU@NE","NE","HOU","","","","",""
"27409-54962","WR","Evan","Evan Berry","Berry","0","0","4500","PIT@CLE","CLE","PIT","","","","",""
"27409-69299","RB","Mark","Mark Thompson","Thompson","0","0","4500","BUF@BAL","BAL","BUF","","","","",""
"27409-44725","WR","Mark","Mark Chapman","Chapman","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-52917","WR","D.J.","D.J. Chark Jr.","Chark Jr.","0","0","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-31417","WR","James","James Wright","Wright","0","0","4500","CIN@IND","IND","CIN","IR","Knee","","",""
"27409-58041","RB","Mike","Mike Boone","Boone","0","0","4500","SF@MIN","MIN","SF","","","","",""
"27409-30403","WR","Chris","Chris Conley","Conley","4.6","5","4500","KC@LAC","KC","LAC","","","","",""
"27409-70341","WR","Moritz","Moritz Boehringer","Boehringer","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-80584","WR","Lance","Lance Lenoir","Lenoir","0","0","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-30412","WR","Tavarres","Tavarres King","King","6.412499904632568","8","4500","SF@MIN","MIN","SF","","","","",""
"27409-27343","WR","Kenny","Kenny Bell","Bell","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-81617","WR","Justice","Justice Liggins","Liggins","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-6870","TE","Vernon","Vernon Davis","Davis","6.268750190734863","16","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-40665","RB","Matthew","Matthew Dayes","Dayes","0.5636363462968306","11","4500","PIT@CLE","CLE","PIT","","","","",""
"27409-45791","WR","Rashard","Rashard Higgins","Higgins","3.9357141767229353","14","4500","PIT@CLE","CLE","PIT","","","","",""
"27409-38624","RB","T.J.","T.J. Logan","Logan","0","0","4500","WAS@ARI","ARI","WAS","Q","Ankle","","",""
"27409-40674","WR","Jester","Jester Weah","Weah","0","0","4500","HOU@NE","HOU","NE","","","","",""
"27409-27368","WR","Brandon","Brandon Reilly","Reilly","0","0","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-38636","WR","Bug","Bug Howard","Howard","0","0","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-64242","WR","Keke","Keke Coutee","Coutee","0","0","4500","HOU@NE","HOU","NE","Q","Hamstring","","",""
"27409-56051","WR","Caleb","Caleb Scott","Scott","0","0","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-56059","WR","Trent","Trent Sherfield","Sherfield","0","0","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-56064","RB","Bo","Bo Scarbrough","Scarbrough","0","0","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-57091","WR","Tim","Tim Patrick","Patrick","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-45835","WR","Da'Mari","Da'Mari Scott","Scott","0","0","4500","PIT@CLE","CLE","PIT","","","","",""
"27409-41741","WR","DaeSean","DaeSean Hamilton","Hamilton","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-66318","RB","James","James Summers","Summers","0","0","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-28437","RB","Danny","Danny Vitale","Vitale","0.5666666825612386","6","4500","PIT@CLE","CLE","PIT","IR","Calf","","",""
"27409-70422","WR","Kalif","Kalif Raymond","Raymond","-0.05000000074505806","8","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-31524","WR","Cody","Cody Core","Core","0","2","4500","CIN@IND","CIN","IND","Q","Back","","",""
"27409-82731","WR","Brandon","Brandon Zylstra","Zylstra","0","0","4500","SF@MIN","MIN","SF","","","","",""
"27409-28463","WR","Austin","Austin Carr","Carr","0","0","4500","TB@NO","NO","TB","","","","",""
"27409-55088","WR","Malik","Malik Turner","Turner","0","0","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-27441","RB","Damien","Damien Williams","Williams","4.959999847412109","10","4500","KC@LAC","KC","LAC","","","","",""
"27409-43826","WR","Tommylee","Tommylee Lewis","Lewis","1.5714285714285714","14","4500","TB@NO","NO","TB","","","","",""
"27409-41780","WR","Chris","Chris Thompson","Thompson","1.211111068725586","9","4500","HOU@NE","HOU","NE","","","","",""
"27409-38721","RB","Johnny","Johnny Stanton","Stanton","0","0","4500","SF@MIN","MIN","SF","IR","Lower leg","","",""
"27409-28486","WR","Philly","Philly Brown","Brown","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-55113","RB","Shaun","Shaun Wilson","Wilson","0","0","4500","TB@NO","TB","NO","","","","",""
"27409-64339","WR","Auden","Auden Tate","Tate","0","0","4500","CIN@IND","CIN","IND","","","","",""
"27409-70485","WR","Marcus","Marcus Tucker","Tucker","0","0","4500","PIT@CLE","PIT","CLE","IR","Ankle","","",""
"27409-26458","WR","Tavon","Tavon Austin","Austin","2.585714340209961","14","4500","DAL@CAR","DAL","CAR","","","","",""
"27409-44893","RB","Roosevelt","Roosevelt Nix","Nix","3.4000000953674316","4","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-70501","RB","C.J.","C.J. Ham","Ham","1.7600000381469727","10","4500","SF@MIN","MIN","SF","","","","",""
"27409-28525","WR","Braxton","Braxton Miller","Miller","3.1799999237060548","10","4500","HOU@NE","HOU","NE","","","","",""
"27409-55165","RB","Justin","Justin Jackson","Jackson","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-63360","WR","Antonio","Antonio Callaway","Callaway","0","0","4500","PIT@CLE","CLE","PIT","","","","",""
"27409-41857","RB","Dalyn","Dalyn Dawkins","Dawkins","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-40836","WR","Drew","Drew Morgan","Morgan","0","0","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-37768","RB","Austin","Austin Johnson","Johnson","0","0","4500","TB@NO","TB","NO","","","","",""
"27409-43912","WR","Chad","Chad Beebe","Beebe","0","0","4500","SF@MIN","MIN","SF","","","","",""
"27409-45964","WR","Marcus","Marcus Kemp","Kemp","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-30605","WR","K.J.","K.J. Brent","Brent","0","1","4500","CIN@IND","IND","CIN","","","","",""
"27409-41876","WR","Quincy","Quincy Adeboyejo","Adeboyejo","0","0","4500","BUF@BAL","BAL","BUF","NA","Upper leg","","",""
"27409-70557","WR","Jake","Jake Lampman","Lampman","0","0","4500","TB@NO","TB","NO","","","","",""
"27409-70556","RB","Jalen","Jalen Simmons","Simmons","0","0","4500","JAC@NYG","NYG","JAC","","","","",""
"27409-32674","TE","Jace","Jace Amaro","Amaro","0","0","4500","KC@LAC","KC","LAC","","","","",""
"27409-56228","WR","Erv","Erv Philips","Philips","0","0","4500","TB@NO","TB","NO","","","","",""
"27409-14245","RB","Shane","Shane Vereen","Vereen","3.918750047683716","16","4500","TB@NO","NO","TB","","","","",""
"27409-25513","WR","Darius","Darius Jennings","Jennings","0","0","4500","TEN@MIA","TEN","MIA","","","","",""
"27409-56233","WR","Steve","Steve Ishmael","Ishmael","0","0","4500","CIN@IND","IND","CIN","","","","",""
"27409-30635","RB","Mike","Mike Davis","Davis","7.433333079020183","6","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-14253","WR","Greg","Greg Little","Little","0","0","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-45997","WR","Keith","Keith Kirkwood","Kirkwood","0","0","4500","TB@NO","NO","TB","","","","",""
"27409-29624","RB","Tre","Tre Madden","Madden","3.75","2","4500","SEA@DEN","SEA","DEN","","","","",""
"27409-55224","RB","Reggie","Reggie Bonnafon","Bonnafon","0","0","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-56248","WR","Noah","Noah Brown","Brown","0.7571428843906948","7","4500","DAL@CAR","DAL","CAR","IR","Undisclosed","","",""
"27409-43961","RB","Tyler","Tyler Ervin","Ervin","2.25","4","4500","HOU@NE","HOU","NE","","","","",""
"27409-14268","RB","Stevan","Stevan Ridley","Ridley","8.399999618530273","2","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-30652","WR","Tanner","Tanner McEvoy","McEvoy","1.5428571701049805","7","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-32703","WR","Jakeem","Jakeem Grant","Grant","2.533333333333333","15","4500","TEN@MIA","MIA","TEN","","","","",""
"27409-30678","WR","Damiere","Damiere Byrd","Byrd","4.337500095367432","8","4500","DAL@CAR","CAR","DAL","","","","",""
"27409-25561","WR","Michael","Michael Campanaro","Campanaro","3.3076923076923075","13","4500","TEN@MIA","TEN","MIA","IR","Undisclosed","","",""
"27409-55257","WR","Steven","Steven Dunbar","Dunbar","0","0","4500","SF@MIN","SF","MIN","","","","",""
"27409-30684","RB","Brandon","Brandon Wilds","Wilds","0","0","4500","JAC@NYG","JAC","NYG","","","","",""
"27409-40927","RB","David","David Williams","Williams","0","0","4500","SEA@DEN","DEN","SEA","","","","",""
"27409-41954","WR","Victor","Victor Bolden Jr.","Bolden Jr.","0","8","4500","SF@MIN","SF","MIN","O","Suspension","","",""
"27409-72676","RB","Troymaine","Troymaine Pope","Pope","0","0","4500","HOU@NE","HOU","NE","","","","",""
"27409-26598","WR","Nelson","Nelson Spruce","Spruce","0","0","4500","KC@LAC","LAC","KC","","","","",""
"27409-33766","RB","Rob","Rob Kelley","Kelley","5.885714394705636","7","4500","WAS@ARI","WAS","ARI","","","","",""
"27409-14319","RB","Taiwan","Taiwan Jones","Jones","0.800000011920929","2","4500","BUF@BAL","BUF","BAL","","","","",""
"27409-63475","WR","Quadree","Quadree Henderson","Henderson","0","0","4500","PIT@CLE","PIT","CLE","","","","",""
"27409-40948","RB","Ralph","Ralph Webb","Webb","0","0","4500","HOU@NE","NE","HOU","","","","",""
"27409-14327","RB","Anthony","Anthony Sherman","Sherman","2.9500001271565757","6","4500","KC@LAC","KC","LAC","","","","",""
"27409-40955","WR","C.J.","C.J. Duncan","Duncan","0","0","4500","WAS@ARI","ARI","WAS","","","","",""
"27409-57342","WR","Tre'Quan","Tre'Quan Smith","Smith","0","0","4500","TB@NO","NO","TB","","","","",""
"27409-62510","TE","Nick","Nick Boyle","Boyle","2.41999994913737","15","4400","BUF@BAL","BAL","BUF","","","","",""
"27409-11431","TE","Jermaine","Jermaine Gresham","Gresham","4.335714340209961","14","4400","WAS@ARI","ARI","WAS","Q","Achilles","","",""
"27409-11488","TE","Ed","Ed Dickson","Dickson","4.621428353445871","14","4400","SEA@DEN","SEA","DEN","O","Quadriceps","","",""
"27409-12528","D","Cincinnati","Cincinnati Bengals","Bengals","6.375","16","4400","CIN@IND","CIN","IND","","","","",""
"27409-24817","TE","Nick","Nick O'Leary","O'Leary","4.092307750995342","13","4400","BUF@BAL","BUF","BAL","","","","",""
"27409-39305","TE","A.J.","A.J. Derby","Derby","4.081818320534446","11","4400","TEN@MIA","MIA","TEN","","","","",""
"27409-15838","TE","Erik","Erik Swoope","Swoope","0","0","4400","CIN@IND","IND","CIN","","","","",""
"27409-22004","TE","Dwayne","Dwayne Allen","Allen","1.6333333651224773","12","4400","HOU@NE","NE","HOU","","","","",""
"27409-70335","TE","Seth","Seth DeValve","DeValve","3.75","16","4400","PIT@CLE","CLE","PIT","Q","Quadriceps","","",""
"27409-26355","TE","Logan","Logan Thomas","Thomas","3.2400001525878905","5","4400","BUF@BAL","BUF","BAL","","","","",""
"27409-28487","TE","Jeff","Jeff Heuerman","Heuerman","3.0700000762939452","10","4400","SEA@DEN","DEN","SEA","","","","",""
"27409-14394","TE","Virgil","Virgil Green","Green","2.918181679465554","11","4300","KC@LAC","LAC","KC","","","","",""
"27409-12548","D","Los Angeles","Los Angeles Chargers","Chargers","10","16","4300","KC@LAC","LAC","KC","","","","",""
"27409-12553","D","Carolina","Carolina Panthers","Panthers","8.625","16","4300","DAL@CAR","CAR","DAL","","","","",""
"27409-38301","TE","Darren","Darren Fells","Fells","3.1571429116385326","14","4300","PIT@CLE","CLE","PIT","","","","",""
"27409-31207","TE","C.J.","C.J. Uzomah","Uzomah","2.2444445292154946","9","4300","CIN@IND","CIN","IND","","","","",""
"27409-28346","TE","Maxx","Maxx Williams","Williams","2.3000000847710504","9","4300","BUF@BAL","BAL","BUF","","","","",""
"27409-28570","TE","Nick","Nick Vannett","Vannett","3.049999952316284","8","4300","SEA@DEN","SEA","DEN","","","","",""
"27409-30654","TE","Jerell","Jerell Adams","Adams","2.199999968210856","6","4300","JAC@NYG","NYG","JAC","","","","",""
"27409-14355","TE","Niles","Niles Paul","Paul","1.4818181124600498","11","4200","JAC@NYG","JAC","NYG","","","","",""
"27409-12534","D","Tennessee","Tennessee Titans","Titans","6.9375","16","4200","TEN@MIA","TEN","MIA","","","","",""
"27409-12541","D","New England","New England Patriots","Patriots","7.9375","16","4200","HOU@NE","NE","HOU","","","","",""
"27409-12547","D","Pittsburgh","Pittsburgh Steelers","Steelers","8.6875","16","4200","PIT@CLE","PIT","CLE","","","","",""
"27409-48482","TE","David","David Morgan","Morgan","2.5625","8","4200","SF@MIN","MIN","SF","","","","",""
"27409-29277","TE","Stephen","Stephen Anderson","Anderson","3.7642857687813893","14","4200","HOU@NE","NE","HOU","","","","",""
"27409-19342","TE","Demetrius","Demetrius Harris","Harris","2.8769231942983775","13","4200","KC@LAC","KC","LAC","O","Suspension","","",""
"27409-29592","TE","Xavier","Xavier Grimble","Grimble","1.6714285441807337","7","4200","PIT@CLE","PIT","CLE","","","","",""
"27409-48116","TE","Jonnu","Jonnu Smith","Smith","2.823076981764573","13","4200","TEN@MIA","TEN","MIA","","","","",""
"27409-60451","TE","Tyler","Tyler Conklin","Conklin","0","0","4100","SF@MIN","MIN","SF","","","","",""
"27409-12546","D","Arizona","Arizona Cardinals","Cardinals","7.0625","16","4100","WAS@ARI","ARI","WAS","","","","",""
"27409-12550","D","Seattle","Seattle Seahawks","Seahawks","8.875","16","4100","SEA@DEN","SEA","DEN","","","","",""
"27409-22065","TE","Rhett","Rhett Ellison","Ellison","3.9583333333333335","12","4100","JAC@NYG","NYG","JAC","","","","",""
"27409-39492","TE","Josh","Josh Hill","Hill","2.1700000762939453","10","4100","TB@NO","NO","TB","","","","",""
"27409-18009","TE","Chris","Chris Manhertz","Manhertz","0.9000000158945719","3","4100","DAL@CAR","CAR","DAL","Q","Foot","","",""
"27409-28311","TE","MarQueis","MarQueis Gray","Gray","0.4142857279096331","7","4100","TEN@MIA","MIA","TEN","IR","Achilles","","",""
"27409-28683","TE","Kyle","Kyle Carter","Carter","0","0","4000","SEA@DEN","SEA","DEN","","","","",""
"27409-27672","TE","Matt","Matt LaCosse","LaCosse","0","1","4000","SEA@DEN","DEN","SEA","","","","",""
"27409-62505","TE","MyCole","MyCole Pruitt","Pruitt","0","0","4000","HOU@NE","HOU","NE","","","","",""
"27409-62508","TE","James","James O'Shaughnessy","O'Shaughnessy","1.9928571156093053","14","4000","JAC@NYG","JAC","NYG","","","","",""
"27409-42046","TE","Durham","Durham Smythe","Smythe","0","0","4000","TEN@MIA","MIA","TEN","","","","",""
"27409-30787","TE","Alex","Alex Ellis","Ellis","0","0","4000","KC@LAC","KC","LAC","","","","",""
"27409-56388","TE","Tyler","Tyler Hoppes","Hoppes","0","0","4000","SF@MIN","MIN","SF","","","","",""
"27409-62534","TE","Brian","Brian Parker","Parker","0","0","4000","SEA@DEN","DEN","SEA","","","","",""
"27409-30800","TE","Jason","Jason Croom","Croom","0","0","4000","BUF@BAL","BUF","BAL","","","","",""
"27409-48224","TE","Wes","Wes Saxton","Saxton","0","0","4000","SF@MIN","SF","MIN","","","","",""
"27409-46177","TE","David","David Wells","Wells","0","0","4000","DAL@CAR","DAL","CAR","","","","",""
"27409-29805","TE","Ryan","Ryan Hewitt","Hewitt","1.600000023841858","2","4000","CIN@IND","IND","CIN","","","","",""
"27409-52339","TE","DeAndre","DeAndre Goolsby","Goolsby","0","0","4000","JAC@NYG","JAC","NYG","IR","Undisclosed","","",""
"27409-29814","TE","Devon","Devon Cajuste","Cajuste","0","0","4000","PIT@CLE","CLE","PIT","","","","",""
"27409-28807","TE","Gabe","Gabe Holmes","Holmes","0","1","4000","WAS@ARI","ARI","WAS","","","","",""
"27409-80011","TE","Antony","Antony Auclair","Auclair","1.75","2","4000","TB@NO","TB","NO","","","","",""
"27409-62617","TE","Khari","Khari Lee","Lee","0","0","4000","BUF@BAL","BUF","BAL","","","","",""
"27409-34984","TE","Jevoni","Jevoni Robinson","Robinson","0","0","4000","HOU@NE","HOU","NE","IR","Undisclosed","","",""
"27409-62633","TE","Matt","Matt Lengel","Lengel","0","0","4000","HOU@NE","HOU","NE","","","","",""
"27409-83117","TE","Tanner","Tanner Hudson","Hudson","0","0","4000","TB@NO","TB","NO","","","","",""
"27409-28850","TE","Manasseh","Manasseh Garner","Garner","0","0","4000","WAS@ARI","WAS","ARI","IR","Knee - acl","","",""
"27409-83138","TE","Ross","Ross Dwelley","Dwelley","0","0","4000","SF@MIN","SF","MIN","","","","",""
"27409-28868","TE","Austin","Austin Traylor","Traylor","3.5","4","4000","SEA@DEN","DEN","SEA","","","","",""
"27409-52436","TE","Mark","Mark Andrews","Andrews","0","0","4000","BUF@BAL","BAL","BUF","","","","",""
"27409-40151","TE","Ben","Ben Johnson","Johnson","0","0","4000","KC@LAC","LAC","KC","","","","",""
"27409-52468","TE","Ethan","Ethan Wolf","Wolf","0","0","4000","TEN@MIA","TEN","MIA","","","","",""
"27409-41210","TE","Matt","Matt Flanagan","Flanagan","0","0","4000","WAS@ARI","WAS","ARI","","","","",""
"27409-84225","TE","Clayton","Clayton Wilson","Wilson","0","0","4000","SEA@DEN","SEA","DEN","","","","",""
"27409-83202","TE","Christian","Christian Scotland-Williamson","Scotland-Williamson","0","0","4000","PIT@CLE","PIT","CLE","","","","",""
"27409-12552","D","Washington","Washington Redskins","Redskins","7.25","16","4000","WAS@ARI","WAS","ARI","","","","",""
"27409-12556","D","Houston","Houston Texans","Texans","5.1875","16","4000","HOU@NE","HOU","NE","","","","",""
"27409-24847","TE","Will","Will Tye","Tye","2.9000000953674316","2","4000","HOU@NE","NE","HOU","","","","",""
"27409-83220","TE","Nick","Nick Keizer","Keizer","0","0","4000","BUF@BAL","BAL","BUF","","","","",""
"27409-11556","TE","Michael","Michael Hoomanawanui","Hoomanawanui","2.028571401323591","7","4000","TB@NO","NO","TB","IR","Neck","","",""
"27409-55609","TE","Ryan","Ryan Izzo","Izzo","0","0","4000","HOU@NE","NE","HOU","IR","Undisclosed","","",""
"27409-41287","TE","Cole","Cole Hunt","Hunt","0","0","4000","KC@LAC","LAC","KC","","","","",""
"27409-56708","TE","Will","Will Dissly","Dissly","0","0","4000","SEA@DEN","SEA","DEN","","","","",""
"27409-53656","TE","Garrett","Garrett Hudson","Hudson","0","0","4000","WAS@ARI","WAS","ARI","","","","",""
"27409-45472","TE","Garrett","Garrett Griffin","Griffin","0.44999998807907104","2","4000","TB@NO","NO","TB","","","","",""
"27409-47551","TE","Mason","Mason Schreck","Schreck","0","0","4000","CIN@IND","CIN","IND","","","","",""
"27409-31169","TE","Jeremy","Jeremy Sprinkle","Sprinkle","2.7666667302449546","3","4000","WAS@ARI","WAS","ARI","","","","",""
"27409-33218","TE","Bryce","Bryce Williams","Williams","0","0","4000","WAS@ARI","ARI","WAS","","","","",""
"27409-57810","TE","Austin","Austin Roberts","Roberts","0","0","4000","KC@LAC","LAC","KC","IR","Knee - acl","","",""
"27409-54742","TE","Scott","Scott Simonson","Simonson","0","0","4000","JAC@NYG","NYG","JAC","","","","",""
"27409-26074","TE","Tim","Tim Wright","Wright","0","0","4000","KC@LAC","KC","LAC","","","","",""
"27409-23003","TE","Phillip","Phillip Supernaw","Supernaw","2.3799999237060545","5","4000","TEN@MIA","TEN","MIA","","","","",""
"27409-27117","TE","Sean","Sean Culkin","Culkin","0","0","4000","KC@LAC","LAC","KC","","","","",""
"27409-39411","TE","Gavin","Gavin Escobar","Escobar","0","0","4000","TEN@MIA","MIA","TEN","","","","",""
"27409-41469","TE","Darrell","Darrell Daniels","Daniels","0.6833333174387614","6","4000","SEA@DEN","SEA","DEN","","","","",""
"27409-61968","TE","Julian","Julian Allen","Allen","0","0","4000","PIT@CLE","CLE","PIT","","","","",""
"27409-40477","TE","Keith","Keith Towbridge","Towbridge","0","0","4000","BUF@BAL","BUF","BAL","","","","",""
"27409-22051","TE","Orson","Orson Charles","Charles","3.1500000953674316","2","4000","PIT@CLE","CLE","PIT","","","","",""
"27409-53796","TE","Braedon","Braedon Bowman","Bowman","0","0","4000","KC@LAC","LAC","KC","","","","",""
"27409-28198","TE","Josiah","Josiah Price","Price","0","0","4000","SF@MIN","MIN","SF","IR","Knee","","",""
"27409-38523","TE","Geoff","Geoff Swaim","Swaim","1.75","2","4000","DAL@CAR","DAL","CAR","","","","",""
"27409-38528","TE","Tyrone","Tyrone Swoopes","Swoopes","0","0","4000","SEA@DEN","SEA","DEN","","","","",""
"27409-33418","TE","Alan","Alan Cross","Cross","1.6600000381469726","5","4000","TB@NO","TB","NO","","","","",""
"27409-47788","TE","Deon","Deon Yelder","Yelder","0","0","4000","TB@NO","NO","TB","","","","",""
"27409-62127","TE","Cole","Cole Hikutini","Hikutini","1.25","2","4000","SF@MIN","MIN","SF","","","","",""
"27409-40649","TE","Pharoah","Pharoah McKever","McKever","0","0","4000","PIT@CLE","CLE","PIT","","","","",""
"27409-16078","TE","Ross","Ross Travis","Travis","1.1100000381469726","10","4000","CIN@IND","IND","CIN","IR","Knee - acl","","",""
"27409-29390","TE","Evan","Evan Baylis","Baylis","0","0","4000","DAL@CAR","CAR","DAL","","","","",""
"27409-71386","TE","Jordan","Jordan Thomas","Thomas","0","0","4000","HOU@NE","HOU","NE","","","","",""
"27409-29404","TE","Byron","Byron Marshall","Marshall","2.450000047683716","4","4000","WAS@ARI","WAS","ARI","IR","Knee","","",""
"27409-54007","TE","Jacob","Jacob Hollister","Hollister","0.7444444232516818","9","4000","HOU@NE","NE","HOU","Q","Hamstring","","",""
"27409-40697","TE","Bucky","Bucky Hodges","Hodges","0","0","4000","PIT@CLE","PIT","CLE","","","","",""
"27409-33531","TE","Ben","Ben Koyack","Koyack","1.3833333651224773","6","4000","JAC@NYG","JAC","NYG","IR","Undisclosed","","",""
"27409-25346","TE","David","David Grinnage","Grinnage","0","0","4000","JAC@NYG","JAC","NYG","","","","",""
"27409-55042","TE","Dalton","Dalton Schultz","Schultz","0","0","4000","DAL@CAR","DAL","CAR","","","","",""
"27409-27403","TE","Blake","Blake Bell","Bell","1.8000000317891438","3","4000","SF@MIN","MIN","SF","","","","",""
"27409-40746","TE","Troy","Troy Fumagalli","Fumagalli","0","0","4000","SEA@DEN","DEN","SEA","IR","Sports hernia","","",""
"27409-82732","TE","Chris","Chris Bazile","Bazile","0","0","4000","WAS@ARI","ARI","WAS","","","","",""
"27409-70457","TE","Cole","Cole Wick","Wick","0","0","4000","SF@MIN","SF","MIN","","","","",""
"27409-57147","TE","Alec","Alec Bloom","Bloom","0","0","4000","WAS@ARI","ARI","WAS","","","","",""
"27409-70458","TE","Jason","Jason Vander Laan","Vander Laan","0","0","4000","DAL@CAR","CAR","DAL","","","","",""
"27409-38722","TE","Cethan","Cethan Carter","Carter","0","2","4000","CIN@IND","CIN","IND","IR","Arm","","",""
"27409-72515","TE","Ian","Ian Thomas","Thomas","0","0","4000","DAL@CAR","CAR","DAL","","","","",""
"27409-39757","TE","Scott","Scott Orndoff","Orndoff","0","0","4000","JAC@NYG","JAC","NYG","","","","",""
"27409-43855","TE","Tim","Tim Semisch","Semisch","0","0","4000","TEN@MIA","TEN","MIA","","","","",""
"27409-70506","TE","Ryan","Ryan O'Malley","O'Malley","0","0","4000","JAC@NYG","NYG","JAC","","","","",""
"27409-55153","TE","Garrett","Garrett Dickerson","Dickerson","0","0","4000","JAC@NYG","NYG","JAC","","","","",""
"27409-38772","TE","Nate","Nate Wozniak","Wozniak","0","0","4000","TB@NO","NO","TB","","","","",""
"27409-27527","TE","Blake","Blake Jarwin","Jarwin","0","0","4000","DAL@CAR","DAL","CAR","","","","",""
