"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"23625-8580","W","Daniel","Daniel Winnik","Winnik","5.451785496303013","56","3400","WAS@MIN","MIN","WAS","","","",""
"23625-8584","W","Mikkel","Mikkel Boedker","Boedker","6.614285838847258","49","3400","VAN@SJ","SJ","VAN","","","",""
"23625-8683","W","Lee","Lee Stempniak","Stempniak","5.578571319580078","14","3400","CAR@NJ","CAR","NJ","","","",""
"23625-10797","C","Mark","Mark Letestu","Letestu","6.655555442527488","54","3400","EDM@VGK","EDM","VGK","","","",""
"23625-59127","W","Garnet","Garnet Hathaway","Hathaway","5.082353030934053","34","3400","CGY@NSH","CGY","NSH","","","",""
"23625-39677","W","Brendan","Brendan Gaunce","Gaunce","4.532353120691636","34","3400","VAN@SJ","VAN","SJ","IR","Foot","",""
"23625-15286","W","Stefan","Stefan Noesen","Noesen","6.587234172415226","47","3400","CAR@NJ","NJ","CAR","","","",""
"23625-79820","W","Zach","Zach Aston-Reese","Aston-Reese","9.280000305175781","5","3400","LA@PIT","PIT","LA","","","",""
"23625-79866","W","Vinni","Vinni Lettieri","Lettieri","5.9533335367838545","15","3400","NYR@NYI","NYR","NYI","","","",""
"23625-15369","W","Reid","Reid Boucher","Boucher","7.314285823277065","7","3300","VAN@SJ","VAN","SJ","","","",""
"23625-40019","W","Brendan","Brendan Leipsic","Leipsic","5.65581388251726","43","3300","EDM@VGK","VGK","EDM","","","",""
"23625-8295","C","Antoine","Antoine Vermette","Vermette","6.339285714285714","56","3300","ANH@CHI","ANH","CHI","","","",""
"23625-14480","W","Nicolas","Nicolas Deslauriers","Deslauriers","6.122222052680121","36","3300","MON@ARI","MON","ARI","","","",""
"23625-54528","W","Daniel","Daniel Carr","Carr","7.9176474178538605","17","3300","MON@ARI","MON","ARI","","","",""
"23625-12678","W","Christopher","Christopher DiDomenico","DiDomenico","6.883333206176758","24","3300","BUF@OTT","OTT","BUF","","","",""
"23625-39356","W","Markus","Markus Granlund","Granlund","5.688679245283019","53","3300","VAN@SJ","VAN","SJ","IR","Ankle","",""
"23625-8675","C","Matt","Matt Stajan","Stajan","3.591489426633145","47","3300","CGY@NSH","CGY","NSH","","","",""
"23625-23053","W","Jesper","Jesper Fast","Fast","6.2367348184390945","49","3300","NYR@NYI","NYR","NYI","","","",""
"23625-13913","W","Tom","Tom Kuhnhackl","Kuhnhackl","4.3060000610351565","50","3300","LA@PIT","PIT","LA","IR","Lower body","",""
"23625-58985","W","Jakub","Jakub Vrana","Vrana","6.850000234750601","52","3300","WAS@MIN","WAS","MIN","","","",""
"23625-8829","C","Nate","Nate Thompson","Thompson","4.399999929028888","43","3300","LA@PIT","LA","PIT","","","",""
"23625-54951","C","Pierre-Edouard","Pierre-Edouard Bellemare","Bellemare","5.762963189019097","54","3300","EDM@VGK","VGK","EDM","","","",""
"23625-9014","C","Jay","Jay Beagle","Beagle","5.635714394705636","56","3300","WAS@MIN","WAS","MIN","","","",""
"23625-11150","W","Marcus","Marcus Foligno","Foligno","5.694339392320165","53","3300","WAS@MIN","MIN","WAS","","","",""
"23625-12288","C","Tommy","Tommy Wingels","Wingels","5.437254662607231","51","3200","ANH@CHI","CHI","ANH","","","",""
"23625-43014","W","William","William Carrier","Carrier","3.3647059272317326","34","3200","EDM@VGK","VGK","EDM","IR","Undisclosed","",""
"23625-59413","W","Jake","Jake Virtanen","Virtanen","5.788235533471201","51","3200","VAN@SJ","VAN","SJ","","","",""
"23625-8260","W","Kris","Kris Versteeg","Versteeg","7.349999861283735","22","3200","CGY@NSH","CGY","NSH","IR","Hip","",""
"23625-66675","W","Daniel","Daniel Sprong","Sprong","9.199999809265137","8","3200","LA@PIT","PIT","LA","","","",""
"23625-43133","C","Luke","Luke Glendening","Glendening","7.695348695267079","43","3200","DET@TB","DET","TB","","","",""
"23625-73949","C","Joel","Joel Eriksson Ek","Eriksson Ek","5.3714288205516585","49","3200","WAS@MIN","MIN","WAS","","","",""
"23625-58685","W","Josh","Josh Archibald","Archibald","5.178947448730469","19","3200","MON@ARI","ARI","MON","","","",""
"23625-8520","W","Ryan","Ryan Callahan","Callahan","5.651063959649268","47","3200","DET@TB","TB","DET","","","",""
"23625-13657","W","Derek","Derek Grant","Grant","6.422727411443537","44","3200","ANH@CHI","ANH","CHI","","","",""
"23625-21895","C","Chris","Chris Wagner","Wagner","5.446551618904903","58","3200","ANH@CHI","ANH","CHI","","","",""
"23625-8616","C","Torrey","Torrey Mitchell","Mitchell","4.133333255083133","39","3200","LA@PIT","LA","PIT","","","",""
"23625-39405","W","Miikka","Miikka Salomaki","Salomaki","4.2","40","3200","CGY@NSH","NSH","CGY","","","",""
"23625-12880","W","Darren","Darren Archibald","Archibald","4.799999872843425","3","3200","VAN@SJ","VAN","SJ","","","",""
"23625-8811","W","Jannik","Jannik Hansen","Hansen","3.935483870967742","31","3200","VAN@SJ","SJ","VAN","","","",""
"23625-14151","W","Austin","Austin Watson","Watson","5.615094454783313","53","3200","CGY@NSH","NSH","CGY","","","",""
"23625-62295","W","Jonny","Jonny Brodzinski","Brodzinski","4.358620742271686","29","3200","LA@PIT","LA","PIT","","","",""
"23625-59235","W","Tomas","Tomas Nosek","Nosek","4.885714213053386","42","3200","EDM@VGK","VGK","EDM","","","",""
"23625-15307","W","Nick","Nick Cousins","Cousins","6.480434915293818","46","3200","MON@ARI","ARI","MON","","","",""
"23625-15358","W","Cory","Cory Conacher","Conacher","6.6875","24","3200","DET@TB","TB","DET","","","",""
"23625-8284","W","Chris","Chris Stewart","Stewart","5.38000013563368","45","3100","WAS@MIN","MIN","WAS","","","",""
"23625-8300","W","Jason","Jason Chimera","Chimera","3.97241368787042","58","3100","NYR@NYI","NYI","NYR","","","",""
"23625-8305","W","Derek","Derek Dorsett","Dorsett","8.4","20","3100","VAN@SJ","VAN","SJ","","","",""
"23625-14451","W","Oscar","Oscar Lindberg","Lindberg","4.876923194298377","52","3100","EDM@VGK","VGK","EDM","","","",""
"23625-8397","C","Brad","Brad Richardson","Richardson","5.192156623391544","51","3100","MON@ARI","ARI","MON","","","",""
"23625-66791","W","Carter","Carter Rowney","Rowney","2.9696969696969697","33","3100","LA@PIT","PIT","LA","","","",""
"23625-8459","W","Joel","Joel Ward","Ward","4.434782608695652","46","3100","VAN@SJ","SJ","VAN","O","Shoulder","",""
"23625-54577","W","Pontus","Pontus Aberg","Aberg","3.7777777777777777","36","3100","CGY@NSH","NSH","CGY","","","",""
"23625-74100","C","Tanner","Tanner Fritz","Fritz","1.4545454545454546","11","3100","NYR@NYI","NYI","NYR","","","",""
"23625-12672","C","Greg","Greg McKegg","McKegg","3.5230768643892727","26","3100","LA@PIT","PIT","LA","","","",""
"23625-21928","W","Paul","Paul Carey","Carey","5.212195047518102","41","3100","NYR@NYI","NYR","NYI","","","",""
"23625-39395","W","Logan","Logan Shaw","Shaw","5.269230769230769","52","3100","MON@ARI","MON","ARI","","","",""
"23625-8703","W","Alexandre","Alexandre Burrows","Burrows","3.8941177667356004","51","3100","BUF@OTT","OTT","BUF","O","Suspension","",""
"23625-58890","W","Nikolay","Nikolay Goldobin","Goldobin","4.914285932268415","14","3100","VAN@SJ","VAN","SJ","","","",""
"23625-8791","W","Matt","Matt Moulson","Moulson","2.3999998910086497","14","3100","BUF@OTT","BUF","OTT","","","",""
"23625-59142","W","Michael","Michael Amadio","Amadio","3.2588236191693474","17","3100","LA@PIT","LA","PIT","","","",""
"23625-12122","W","Gabriel","Gabriel Dumont","Dumont","3.6285713740757535","28","3100","BUF@OTT","OTT","BUF","IR","Undisclosed","",""
"23625-42860","W","Curtis","Curtis Lazar","Lazar","3.2190475463867188","42","3100","CGY@NSH","CGY","NSH","","","",""
"23625-42865","C","Jean-Sebastien","Jean-Sebastien Dea","Dea","3.0399999618530273","5","3100","LA@PIT","PIT","LA","","","",""
"23625-12192","C","Jacob","Jacob Josefson","Josefson","4.369230710543119","26","3100","BUF@OTT","BUF","OTT","","","",""
"23625-15288","W","Shane","Shane Prince","Prince","4.466666539510091","12","3100","NYR@NYI","NYI","NYR","IR","Undisclosed","",""
"23625-79812","W","John","John Hayden","Hayden","5.364102485852364","39","3100","ANH@CHI","CHI","ANH","","","",""
"23625-12280","W","Magnus","Magnus Paajarvi","Paajarvi","3.9846153259277344","52","3100","BUF@OTT","OTT","BUF","","","",""
"23625-43008","W","Jordan","Jordan Martinook","Martinook","4.778571537562779","56","3000","MON@ARI","ARI","MON","","","",""
"23625-15365","W","Andy","Andy Andreoff","Andreoff","3.718919083878801","37","3000","LA@PIT","LA","PIT","","","",""
"23625-66611","W","Lawson","Lawson Crouse","Crouse","3.8545455932617188","11","3000","MON@ARI","ARI","MON","","","",""
"23625-68658","W","Daniel","Daniel O'Regan","O'Regan","3.7941176470588234","17","3000","VAN@SJ","SJ","VAN","","","",""
"23625-43089","W","Ross","Ross Johnston","Johnston","7.314285823277065","7","3000","NYR@NYI","NYI","NYR","","","",""
"23625-8278","W","Cody","Cody McLeod","McLeod","2.2666666666666666","30","3000","NYR@NYI","NYR","NYI","","","",""
"23625-8304","W","Jared","Jared Boll","Boll","1.8399999618530274","10","3000","ANH@CHI","ANH","CHI","","","",""
"23625-43140","W","Barclay","Barclay Goodrow","Goodrow","5.928571428571429","28","3000","VAN@SJ","SJ","VAN","","","",""
"23625-14469","C","Freddie","Freddie Hamilton","Hamilton","2.25","8","3000","MON@ARI","ARI","MON","","","",""
"23625-14477","C","Byron","Byron Froese","Froese","5.163636178681345","33","3000","MON@ARI","MON","ARI","","","",""
"23625-53393","W","Zack","Zack Mitchell","Mitchell","4.480952308291481","21","3000","WAS@MIN","MIN","WAS","","","",""
"23625-80028","C","David","David Kampf","Kampf","4.509090770374645","22","3000","ANH@CHI","CHI","ANH","","","",""
"23625-8362","W","Ales","Ales Hemsky","Hemsky","1.5999999727521623","7","3000","MON@ARI","MON","ARI","IR","Concussion","",""
"23625-8378","W","David","David Booth","Booth","5.304999923706054","20","3000","DET@TB","DET","TB","","","",""
"23625-43196","W","Alan","Alan Quine","Quine","2.971428644089472","21","3000","NYR@NYI","NYI","NYR","","","",""
"23625-66754","W","Ryan","Ryan Lomberg","Lomberg","3.2","5","3000","CGY@NSH","CGY","NSH","","","",""
"23625-66756","W","Andrew","Andrew Mangiapane","Mangiapane","1.9555555979410808","9","3000","CGY@NSH","CGY","NSH","","","",""
"23625-43212","W","Adam","Adam Erne","Erne","7.400000095367432","4","3000","DET@TB","TB","DET","","","",""
"23625-21710","W","J.T.","J.T. Brown","Brown","3.9157895539936267","38","3000","ANH@CHI","ANH","CHI","","","",""
"23625-54478","C","Nic","Nic Dowd","Dowd","2.6200000762939455","40","3000","VAN@SJ","VAN","SJ","","","",""
"23625-53465","W","Hudson","Hudson Fasching","Fasching","0.9600000381469727","5","3000","BUF@OTT","BUF","OTT","","","",""
"23625-54502","W","Nicolas","Nicolas Kerdiles","Kerdiles","0","2","3000","ANH@CHI","ANH","CHI","","","",""
"23625-54517","W","Jacob","Jacob De La Rose","De La Rose","3.237499952316284","32","3000","MON@ARI","MON","ARI","","","",""
"23625-21755","W","Alex","Alex Chiasson","Chiasson","4.8979591836734695","49","3000","WAS@MIN","WAS","MIN","","","",""
"23625-70913","W","Luke","Luke Kunin","Kunin","6.141176560345818","17","3000","WAS@MIN","MIN","WAS","","","",""
"23625-74074","W","Janne","Janne Kuokkanen","Kuokkanen","2.799999952316284","4","3000","CAR@NJ","CAR","NJ","","","",""
"23625-62817","W","Blake","Blake Pietila","Pietila","3.0399999618530273","10","3000","CAR@NJ","NJ","CAR","","","",""
"23625-39271","W","Seth","Seth Griffith","Griffith","3.2277776930067272","18","3000","BUF@OTT","BUF","OTT","","","",""
"23625-12652","W","Michael","Michael Bournival","Bournival","2.799999952316284","4","3000","DET@TB","TB","DET","","","",""
"23625-39311","C","Nick","Nick Shore","Shore","4.963265243841677","49","3000","BUF@OTT","OTT","BUF","","","",""
"23625-12710","W","Lance","Lance Bouma","Bouma","4.122000122070313","50","3000","ANH@CHI","CHI","ANH","","","",""
"23625-65969","C","Dylan","Dylan Strome","Strome","3.8545455932617188","11","3000","MON@ARI","ARI","MON","","","",""
"23625-12738","W","Jordan","Jordan Nolan","Nolan","2.5142856520049426","49","3000","BUF@OTT","BUF","OTT","","","",""
"23625-70116","W","Kevin","Kevin Roy","Roy","5.332000122070313","25","3000","ANH@CHI","ANH","CHI","","","",""
"23625-80391","W","Mario","Mario Kempe","Kempe","4.977777693006727","18","3000","MON@ARI","ARI","MON","","","",""
"23625-23051","W","Joakim","Joakim Nordstrom","Nordstrom","3.857142857142857","56","3000","CAR@NJ","CAR","NJ","","","",""
"23625-23063","W","Marek","Marek Hrivik","Hrivik","1.6000000635782878","3","3000","CGY@NSH","CGY","NSH","","","",""
"23625-54816","W","Max","Max McCormick","McCormick","4.933333396911621","6","3000","BUF@OTT","OTT","BUF","","","",""
"23625-58919","W","Nikita","Nikita Scherbak","Scherbak","5.628571646554129","7","3000","MON@ARI","MON","ARI","","","",""
"23625-13911","C","Marcus","Marcus Kruger","Kruger","2.616666634877523","48","3000","CAR@NJ","CAR","NJ","","","",""
"23625-59018","W","Iiro","Iiro Pakarinen","Pakarinen","2.7666667302449546","24","3000","EDM@VGK","EDM","VGK","","","",""
"23625-10929","W","Anthony","Anthony Peluso","Peluso","0","2","3000","WAS@MIN","WAS","MIN","","","",""
"23625-8887","W","Ryan","Ryan Reaves","Reaves","2.516363525390625","55","3000","LA@PIT","PIT","LA","","","",""
"23625-39676","C","Cedric","Cedric Paquette","Paquette","3.718919083878801","37","3000","DET@TB","TB","DET","","","",""
"23625-42795","W","Michael","Michael McCarron","McCarron","2.4000000953674316","8","3000","MON@ARI","MON","ARI","","","",""
"23625-14149","W","Jimmy","Jimmy Hayes","Hayes","5.189285823277065","28","3000","CAR@NJ","NJ","CAR","","","",""
"23625-59209","C","Frederick","Frederick Gaudreau","Gaudreau","2.9600000381469727","20","3000","CGY@NSH","NSH","CGY","","","",""
"23625-42841","W","Nathan","Nathan Walker","Walker","2.577777862548828","9","3000","WAS@MIN","WAS","MIN","","","",""
"23625-59234","C","Dominic","Dominic Turgeon","Turgeon","3.5200000762939454","5","3000","DET@TB","DET","TB","","","",""
"23625-9061","C","Peter","Peter Holland","Holland","3.7230770404522238","13","3000","NYR@NYI","NYR","NYI","","","",""
"23625-59246","W","John","John Quenneville","Quenneville","4","2","3000","CAR@NJ","NJ","CAR","DTD","Knee","",""
"23625-59251","W","Michael","Michael Dal Colle","Dal Colle","0.800000011920929","4","3000","NYR@NYI","NYI","NYR","","","",""
"23625-59253","W","Joshua","Joshua Ho-Sang","Ho-Sang","6.131817904385653","22","3000","NYR@NYI","NYI","NYR","","","",""
"23625-59261","W","Nick","Nick Paul","Paul","3.272727272727273","11","3000","BUF@OTT","OTT","BUF","","","",""
"23625-70552","W","Marcus","Marcus Sorensen","Sorensen","3.8666665818956165","18","3000","VAN@SJ","SJ","VAN","","","",""
"23625-54193","W","Phillip","Phillip Di Giuseppe","Di Giuseppe","3.2999998728434243","24","3000","CAR@NJ","CAR","NJ","","","",""
"23625-54200","W","Ryan","Ryan Carpenter","Carpenter","4.769230769230769","26","3000","EDM@VGK","VGK","EDM","","","",""
"23625-42970","W","Josh","Josh Jooris","Jooris","4.560000101725261","30","3000","CAR@NJ","CAR","NJ","","","",""
"23625-11237","W","Zac","Zac Rinaldo","Rinaldo","4.159999847412109","40","3000","MON@ARI","ARI","MON","","","",""
"23625-42984","W","Justin","Justin Bailey","Bailey","8","7","3000","BUF@OTT","BUF","OTT","","","",""
"23625-42985","W","Nicholas","Nicholas Baptiste","Baptiste","4.8000000847710504","9","3000","BUF@OTT","BUF","OTT","","","",""
