"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Probable Pitcher","Batting Order"
"26449-68522","3B","Alex","Alex Bregman","Bregman","11.708571079799107","70","4100","TAM@HOU","HOU","TAM","","","",""
"26449-21885","SS","Javier","Javier Baez","Baez","11.73939375443892","66","4100","LOS@CHC","CHC","LOS","DTD","Elbow","","0"
"26449-13841","SS","Didi","Didi Gregorius","Gregorius","12.31111072358631","63","4100","NYY@WAS","NYY","WAS","","","",""
"26449-52147","3B","Kris","Kris Bryant","Bryant","12.001638944031763","61","4000","LOS@CHC","CHC","LOS","","","","1"
"26449-68588","2B","Gleyber","Gleyber Torres","Torres","10.820833841959635","48","4000","NYY@WAS","NYY","WAS","","","",""
"26449-73875","1B","Jose","Jose Martinez","Martinez","11.053968641493055","63","3900","STL@PHI","STL","PHI","","","","3"
"26449-12961","SS","Brandon","Brandon Crawford","Crawford","9.445714460100447","70","3900","MIA@SFG","SFG","MIA","","Personal","",""
"26449-52176","3B","Max","Max Muncy","Muncy","10.720832824707031","48","3900","LOS@CHC","LOS","CHC","","","",""
"26449-11322","3B","Mike","Mike Moustakas","Moustakas","10.582856968470983","70","3900","TEX@KAN","KAN","TEX","","","",""
"26449-6319","1B","Ian","Ian Desmond","Desmond","9.73913043478261","69","3800","NYM@COL","COL","NYM","","","",""
"26449-65881","SS","Trea","Trea Turner","Turner","10.810145281363225","69","3800","NYY@WAS","WAS","NYY","","","",""
"26449-17097","OF","Brandon","Brandon Nimmo","Nimmo","10.230508060778602","59","3800","NYM@COL","NYM","COL","","","",""
"26449-5076","OF","Carlos","Carlos Gonzalez","Gonzalez","8.83846165583684","52","3800","NYM@COL","COL","NYM","","","",""
"26449-21609","OF","Christian","Christian Yelich","Yelich","12.269491939221398","59","3800","MIL@PIT","MIL","PIT","","","",""
"26449-13487","OF","Tommy","Tommy Pham","Pham","10.893750190734863","64","3800","STL@PHI","STL","PHI","","","","2"
"26449-79159","1B","Cody","Cody Bellinger","Bellinger","10.263768292855525","69","3800","LOS@CHC","LOS","CHC","","","",""
"26449-13706","OF","Adam","Adam Eaton","Eaton","11.32857186453683","14","3800","NYY@WAS","WAS","NYY","","","",""
"26449-12434","OF","Lorenzo","Lorenzo Cain","Cain","11.64328321770056","67","3700","MIL@PIT","MIL","PIT","","","",""
"26449-70562","2B","Whit","Whit Merrifield","Merrifield","10.363235473632812","68","3700","TEX@KAN","KAN","TEX","DTD","Knee","",""
"26449-13567","2B","DJ","DJ LeMahieu","LeMahieu","11.248936429936835","47","3700","NYM@COL","COL","NYM","","","",""
"26449-5456","OF","Andrew","Andrew McCutchen","McCutchen","10.666666666666666","69","3700","MIA@SFG","SFG","MIA","","","",""
"26449-38561","SS","Chris","Chris Taylor","Taylor","10.326086956521738","69","3700","LOS@CHC","LOS","CHC","","","",""
"26449-6197","OF","Justin","Justin Upton","Upton","10.975362141927084","69","3600","ARI@LAA","LAA","ARI","","","",""
"26449-6312","3B","Justin","Justin Turner","Turner","8.467999877929687","25","3600","LOS@CHC","LOS","CHC","","","",""
"26449-12863","3B","Todd","Todd Frazier","Frazier","10.446511911791424","43","3600","NYM@COL","NYM","COL","","","",""
"26449-5222","OF","Shin-soo","Shin-soo Choo","Choo","11.055714634486607","70","3600","TEX@KAN","TEX","KAN","","","",""
"26449-5292","OF","Matt","Matt Kemp","Kemp","9.89558859432445","68","3600","LOS@CHC","LOS","CHC","","","",""
"26449-60642","OF","Michael","Michael Conforto","Conforto","8.601694915254237","59","3600","NYM@COL","NYM","COL","","","",""
"26449-5562","1B","Edwin","Edwin Encarnacion","Encarnacion","10.549999606224798","62","3600","CWS@CLE","CLE","CWS","","","","4"
"26449-38571","3B","Travis","Travis Shaw","Shaw","10.827535878057065","69","3600","MIL@PIT","MIL","PIT","","","",""
"26449-53586","OF","David","David Peralta","Peralta","10.939062118530273","64","3500","ARI@LAA","ARI","LAA","","","",""
"26449-17015","C","Evan","Evan Gattis","Gattis","10.149999803112399","62","3500","TAM@HOU","HOU","TAM","","","",""
"26449-13152","3B","Matt","Matt Carpenter","Carpenter","9.443750381469727","64","3500","STL@PHI","STL","PHI","","","","1"
"26449-13262","SS","Jurickson","Jurickson Profar","Profar","10.322727087772254","66","3500","TEX@KAN","TEX","KAN","","","",""
"26449-13423","OF","Starling","Starling Marte","Marte","11.383333333333333","60","3500","MIL@PIT","PIT","MIL","","","","3"
"26449-38196","3B","Jake","Jake Lamb","Lamb","10.182758199757544","29","3500","ARI@LAA","ARI","LAA","","","",""
"26449-79195","3B","Miguel","Miguel Andujar","Andujar","9.913793103448276","58","3500","NYY@WAS","NYY","WAS","","","",""
"26449-79282","OF","Juan","Juan Soto","Soto","11.617391835088315","23","3500","NYY@WAS","WAS","NYY","","","",""
"26449-38326","OF","Nomar","Nomar Mazara","Mazara","10.91739112743433","69","3500","TEX@KAN","TEX","KAN","DTD","Wrist","",""
"26449-13799","1B","Matt","Matt Adams","Adams","9.136841891104716","57","3500","NYY@WAS","WAS","NYY","DTD","Finger","",""
"26449-5832","3B","Adrian","Adrian Beltre","Beltre","8.435713995070685","42","3500","TEX@KAN","TEX","KAN","","","",""
"26449-12310","1B","Carlos","Carlos Santana","Santana","10.295652527740037","69","3400","STL@PHI","PHI","STL","","","",""
"26449-16945","C","Gary","Gary Sanchez","Sanchez","10.516949152542374","59","3400","NYY@WAS","NYY","WAS","","","",""
"26449-16951","3B","Anthony","Anthony Rendon","Rendon","9.640816201969068","49","3400","NYY@WAS","WAS","NYY","","","",""
"26449-23107","OF","Jorge","Jorge Soler","Soler","10.006557777279713","61","3400","TEX@KAN","KAN","TEX","DL","Toe","",""
"26449-68531","3B","Brian","Brian Anderson","Anderson","9.88888888888889","72","3400","MIA@SFG","MIA","SFG","","","",""
"26449-5094","2B","Daniel","Daniel Murphy","Murphy","3.8400001525878906","5","3400","NYY@WAS","WAS","NYY","","","",""
"26449-60631","OF","Kyle","Kyle Schwarber","Schwarber","10.366666666666667","60","3400","LOS@CHC","CHC","LOS","","","","6"
"26449-13638","1B","Wilmer","Wilmer Flores","Flores","5.57959171217315","49","3400","NYM@COL","NYM","COL","","","",""
"26449-12521","1B","Yonder","Yonder Alonso","Alonso","9.143076735276443","65","3300","CWS@CLE","CLE","CWS","","","","5"
"26449-49523","1B","Jose","Jose Abreu","Abreu","10.907353120691637","68","3300","CWS@CLE","CWS","CLE","","","","3"
"26449-12900","1B","Brandon","Brandon Belt","Belt","12.041817959872159","55","3300","MIA@SFG","SFG","MIA","","","",""
"26449-17139","C","J.T.","J.T. Realmuto","Realmuto","11.325489717371324","51","3300","MIA@SFG","MIA","SFG","","","",""
"26449-52150","OF","Clint","Clint Frazier","Frazier","11.366666158040365","3","3300","NYY@WAS","NYY","WAS","","","",""
"26449-5221","2B","Asdrubal","Asdrubal Cabrera","Cabrera","9.729851110657648","67","3300","NYM@COL","NYM","COL","","","",""
"26449-38005","OF","Yasiel","Yasiel Puig","Puig","9.492982027823466","57","3300","LOS@CHC","LOS","CHC","","","",""
"26449-5434","OF","Ryan","Ryan Braun","Braun","9.423214503696986","56","3300","MIL@PIT","MIL","PIT","","","",""
"26449-21853","SS","Ketel","Ketel Marte","Marte","8.186764885397519","68","3300","ARI@LAA","ARI","LAA","","","",""
"26449-5504","2B","Ian","Ian Kinsler","Kinsler","9.370689655172415","58","3300","ARI@LAA","LAA","ARI","","","",""
"26449-13771","2B","Josh","Josh Harrison","Harrison","10.359459129539696","37","3300","MIL@PIT","PIT","MIL","","","","1"
"26449-13894","OF","Aaron","Aaron Hicks","Hicks","10.445282558225236","53","3300","NYY@WAS","NYY","WAS","","","",""
"26449-14004","1B","Justin","Justin Bour","Bour","9.312857491629464","70","3300","MIA@SFG","MIA","SFG","","","",""
"26449-71507","1B","Yuli","Yuli Gurriel","Gurriel","9.151785714285714","56","3300","TAM@HOU","HOU","TAM","","","",""
"26449-6292","C","Buster","Buster Posey","Posey","9.46551724137931","58","3200","MIA@SFG","SFG","MIA","DTD","Undisclosed","",""
"26449-12660","2B","Daniel","Daniel Descalso","Descalso","9.392063685825892","63","3200","ARI@LAA","ARI","LAA","","","",""
"26449-12977","1B","Eric","Eric Thames","Thames","11.30740695529514","27","3200","MIL@PIT","MIL","PIT","","","",""
"26449-13266","C","Salvador","Salvador Perez","Perez","9.701960544960171","51","3200","TEX@KAN","KAN","TEX","","","",""
"26449-17382","OF","Gregory","Gregory Polanco","Polanco","10.212903422694053","62","3200","MIL@PIT","PIT","MIL","","","","7"
"26449-13354","2B","Cesar","Cesar Hernandez","Hernandez","10.657971368319746","69","3200","STL@PHI","PHI","STL","","","",""
"26449-21612","SS","Nick","Nick Ahmed","Ahmed","8.277272542317709","66","3200","ARI@LAA","ARI","LAA","","","",""
"26449-38016","1B","Jesus","Jesus Aguilar","Aguilar","10.23934386206455","61","3200","MIL@PIT","MIL","PIT","","","",""
"26449-5359","SS","Elvis","Elvis Andrus","Andrus","10.349999564034599","14","3200","TEX@KAN","TEX","KAN","DL","Elbow","",""
"26449-5473","OF","Gerardo","Gerardo Parra","Parra","7.834374904632568","64","3200","NYM@COL","COL","NYM","","","",""
"26449-11989","OF","Jon","Jon Jay","Jay","9.19710109544837","69","3200","ARI@LAA","ARI","LAA","","","",""
"26449-5948","OF","Brett","Brett Gardner","Gardner","10.438983464645126","59","3200","NYY@WAS","NYY","WAS","DTD","Knee","",""
"26449-17014","SS","Andrelton","Andrelton Simmons","Simmons","10.370491403048156","61","3100","ARI@LAA","LAA","ARI","","","",""
"26449-53994","1B","Josh","Josh Bell","Bell","8.763380453620158","71","3100","MIL@PIT","PIT","MIL","","","","6"
"26449-68589","SS","Amed","Amed Rosario","Rosario","6.638461538461539","65","3100","NYM@COL","NYM","COL","","","",""
"26449-38140","1B","Greg","Greg Bird","Bird","8.135294297162224","17","3100","NYY@WAS","NYY","WAS","","","",""
"26449-38319","OF","Odubel","Odubel Herrera","Herrera","9.991045140508396","67","3100","STL@PHI","PHI","STL","","","",""
"26449-81980","3B","Phillip","Phillip Evans","Evans","0.42857142857142855","7","3000","NYM@COL","NYM","COL","","","",""
"26449-82021","C","Tomas","Tomas Nido","Nido","2.680952344621931","21","3000","NYM@COL","NYM","COL","","","",""
"26449-73879","2B","Pat","Pat Valaika","Valaika","1.8081081493480786","37","3000","NYM@COL","COL","NYM","","","",""
"26449-12516","1B","Lucas","Lucas Duda","Duda","8.105405240445524","37","3000","TEX@KAN","KAN","TEX","DL","Foot","",""
"26449-16964","OF","Yoenis","Yoenis Cespedes","Cespedes","11.016216381176099","37","3000","NYM@COL","NYM","COL","DL","Hip","",""
"26449-80462","SS","Paul","Paul DeJong","DeJong","10.070731558450838","41","3000","STL@PHI","STL","PHI","DL","Hand","","0"
"26449-21074","OF","Michael A.","Michael A. Taylor","Taylor","9.138805787954757","67","3000","NYY@WAS","WAS","NYY","","","",""
"26449-12923","C","Devin","Devin Mesoraco","Mesoraco","6.355813669603925","43","3000","NYM@COL","NYM","COL","","","",""
"26449-12970","OF","A.J.","A.J. Pollock","Pollock","14.102499389648438","40","3000","ARI@LAA","ARI","LAA","DL","Thumb","",""
"26449-82616","3B","Luis","Luis Guillorme","Guillorme","2.8416665395100913","24","3000","NYM@COL","NYM","COL","","","",""
"26449-13009","C","Austin","Austin Romine","Romine","10.641666412353516","24","3000","NYY@WAS","NYY","WAS","","","",""
"26449-13099","C","Travis","Travis d'Arnaud","d'Arnaud","8.675000190734863","4","3000","NYM@COL","NYM","COL","DL","Elbow","",""
"26449-68514","3B","Ryan","Ryan McMahon","McMahon","3.4266665988498266","45","3000","NYM@COL","COL","NYM","","","",""
"26449-5032","1B","Adrian","Adrian Gonzalez","Gonzalez","6.962962962962963","54","3000","NYM@COL","NYM","COL","","","",""
"26449-70572","2B","Ty","Ty Kelly","Kelly","2.874285670689174","70","3000","NYM@COL","NYM","COL","","","",""
"26449-52153","OF","David","David Dahl","Dahl","7.190625190734863","32","3000","NYM@COL","COL","NYM","DL","Foot","",""
"26449-52157","C","Tom","Tom Murphy","Murphy","7.5","5","3000","NYM@COL","COL","NYM","","","",""
"26449-5062","1B","Ryan","Ryan Zimmerman","Zimmerman","7.945454915364583","33","3000","NYY@WAS","WAS","NYY","DL","Oblique","",""
"26449-52170","1B","Dominic","Dominic Smith","Smith","4.212500095367432","8","3000","NYM@COL","NYM","COL","","","",""
"26449-52171","C","Kevin","Kevin Plawecki","Plawecki","6.466666751437717","18","3000","NYM@COL","NYM","COL","","","",""
"26449-80847","OF","Mike","Mike Tauchman","Tauchman","2.1904761904761907","21","3000","NYM@COL","COL","NYM","","","",""
"26449-52180","OF","Austin","Austin Meadows","Meadows","10.457692072941708","26","3000","MIL@PIT","PIT","MIL","","","","0"
"26449-5084","C","Chris","Chris Iannetta","Iannetta","8.075555419921875","45","3000","NYM@COL","COL","NYM","","","",""
"26449-5164","3B","David","David Wright","Wright","0","0","3000","NYM@COL","NYM","COL","DL","Shoulder","",""
"26449-83053","OF","Noel","Noel Cuevas","Cuevas","3.3024388755240093","41","3000","NYM@COL","COL","NYM","","","",""
"26449-21699","1B","Tyler","Tyler Austin","Austin","9.961765064912683","34","3000","NYY@WAS","NYY","WAS","","","",""
"26449-72928","2B","T.J.","T.J. Rivera","Rivera","6.91643827255458","73","3000","NYM@COL","NYM","COL","DL","Elbow","",""
"26449-38127","C","Tony","Tony Wolters","Wolters","5.452777862548828","36","3000","NYM@COL","COL","NYM","","","",""
"26449-5564","OF","Jose","Jose Bautista","Bautista","5.745714460100446","35","3000","NYM@COL","NYM","COL","","","",""
"26449-13917","OF","Juan","Juan Lagares","Lagares","4.96000010172526","30","3000","NYM@COL","NYM","COL","DL","Toe","",""
"26449-5857","OF","Jay","Jay Bruce","Bruce","6.4822579660723285","62","3000","NYM@COL","NYM","COL","","","",""
"26449-5884","C","Francisco","Francisco Cervelli","Cervelli","10.694230299729567","52","3000","MIL@PIT","PIT","MIL","","","","5"
"26449-53027","2B","Daniel","Daniel Castro","Castro","3.6888889736599393","18","3000","NYM@COL","COL","NYM","","","",""
"26449-12168","2B","Starlin","Starlin Castro","Castro","8.73943661971831","71","3000","MIA@SFG","MIA","SFG","","","",""
"26449-6025","C","Jose","Jose Lobaton","Lobaton","3.899999919690584","19","3000","NYM@COL","NYM","COL","","","",""
"26449-6130","3B","Jose","Jose Reyes","Reyes","2.8760870228643003","46","3000","NYM@COL","NYM","COL","","","",""
"26449-61553","2B","Yoan","Yoan Moncada","Moncada","9.527419551726311","62","2900","CWS@CLE","CWS","CLE","","","","1"
"26449-16981","C","Yan","Yan Gomes","Gomes","9.027999877929688","50","2900","CWS@CLE","CLE","CWS","","","","0"
"26449-12925","2B","Jason","Jason Kipnis","Kipnis","7.610769418569712","65","2900","CWS@CLE","CLE","CWS","","","","8"
"26449-5177","1B","Albert","Albert Pujols","Pujols","9.106154221754808","65","2900","ARI@LAA","LAA","ARI","","","",""
"26449-5189","OF","Josh","Josh Reddick","Reddick","8.547058703852635","51","2900","TAM@HOU","HOU","TAM","","","",""
"26449-5474","1B","Mark","Mark Reynolds","Reynolds","9","21","2900","NYY@WAS","WAS","NYY","","","",""
"26449-79213","SS","Scott","Scott Kingery","Kingery","7.023076923076923","65","2900","STL@PHI","PHI","STL","","","",""
"26449-79255","1B","Jake","Jake Bauers","Bauers","8.954545454545455","11","2900","TAM@HOU","TAM","HOU","","","",""
"26449-38321","OF","Joey","Joey Gallo","Gallo","10.115493129676496","71","2900","TEX@KAN","TEX","KAN","","","",""
"26449-13794","OF","Delino","Delino DeShields","DeShields","9.557692307692308","52","2900","TEX@KAN","TEX","KAN","","","",""
"26449-5608","2B","Ben","Ben Zobrist","Zobrist","8.958182040127841","55","2900","LOS@CHC","CHC","LOS","","","","3"
"26449-53007","SS","Daniel","Daniel Robertson","Robertson","8.84107153756278","56","2900","TAM@HOU","TAM","HOU","DL","Hamstring","",""
"26449-38938","OF","Mac","Mac Williamson","Williamson","8.53749974568685","24","2800","MIA@SFG","SFG","MIA","","","",""
"26449-12428","C","Erik","Erik Kratz","Kratz","12.774999618530273","8","2800","MIL@PIT","MIL","PIT","","","",""
"26449-11129","OF","Jason","Jason Heyward","Heyward","8.867924528301886","53","2800","LOS@CHC","CHC","LOS","","","","2"
"26449-13303","C","Yasmani","Yasmani Grandal","Grandal","10.083051261255296","59","2800","LOS@CHC","LOS","CHC","","","",""
"26449-13430","2B","Jonathan","Jonathan Villar","Villar","7.4822579660723285","62","2800","MIL@PIT","MIL","PIT","","","",""
"26449-38074","OF","Corey","Corey Dickerson","Dickerson","9.575384990985578","65","2800","MIL@PIT","PIT","MIL","","","","2"
"26449-13694","OF","Marwin","Marwin Gonzalez","Gonzalez","8.355384239783653","65","2800","TAM@HOU","HOU","TAM","","","",""
"26449-21887","C","Willson","Willson Contreras","Contreras","9.218332926432291","60","2800","LOS@CHC","CHC","LOS","","","","0"
"26449-38411","3B","Alen","Alen Hanson","Hanson","10.03448275862069","29","2800","MIA@SFG","SFG","MIA","","","",""
"26449-13864","OF","Joc","Joc Pederson","Pederson","7.9169227013221155","65","2800","LOS@CHC","LOS","CHC","","","",""
"26449-38965","1B","C.J.","C.J. Cron","Cron","10.300000359030332","68","2700","TAM@HOU","TAM","HOU","","","",""
"26449-53844","3B","Matt","Matt Duffy","Duffy","8.77857153756278","56","2700","TAM@HOU","TAM","HOU","","","",""
"26449-12924","OF","Lonnie","Lonnie Chisenhall","Chisenhall","7.672222561306423","18","2700","CWS@CLE","CLE","CWS","","","","6"
"26449-17025","2B","Joe","Joe Panik","Panik","7.656756426836993","37","2700","MIA@SFG","SFG","MIA","","","",""
"26449-52168","3B","Colin","Colin Moran","Moran","8.178125381469727","64","2700","MIL@PIT","PIT","MIL","","","","4"
"26449-5077","OF","Dexter","Dexter Fowler","Fowler","7.371930038719847","57","2700","STL@PHI","STL","PHI","","","","0"
"26449-5135","OF","Alex","Alex Gordon","Gordon","7.125454434481534","55","2700","TEX@KAN","KAN","TEX","","","",""
"26449-82977","3B","Isiah","Isiah Kiner-Falefa","Kiner-Falefa","8.317856924874443","56","2700","TEX@KAN","TEX","KAN","","","",""
"26449-5181","C","Yadier","Yadier Molina","Molina","8.473170582841082","41","2700","STL@PHI","STL","PHI","","","","5"
"26449-11338","SS","Zack","Zack Cozart","Cozart","8.220689444706357","58","2700","ARI@LAA","LAA","ARI","DL","Shoulder","",""
"26449-79092","OF","Ian","Ian Happ","Happ","8.344067589711335","59","2700","LOS@CHC","CHC","LOS","","","","5"
"26449-60672","SS","Tim","Tim Anderson","Anderson","9.830882352941176","68","2700","CWS@CLE","CWS","CLE","","","","7"
"26449-79156","SS","David","David Fletcher","Fletcher","5.5","4","2700","ARI@LAA","LAA","ARI","","","",""
"26449-79205","SS","Yairo","Yairo Munoz","Munoz","6.058333502875434","36","2700","STL@PHI","STL","PHI","","","","8"
"26449-21876","OF","Derek","Derek Dietrich","Dietrich","8.655224244986007","67","2700","MIA@SFG","MIA","SFG","","","",""
"26449-13687","SS","Jordy","Jordy Mercer","Mercer","7.828571622333829","63","2700","MIL@PIT","PIT","MIL","","","","8"
"26449-6230","OF","Chris","Chris Young","Young","5.336956521739131","46","2600","ARI@LAA","LAA","ARI","","","",""
"26449-84379","C","Jose","Jose Briceno","Briceno","10.257143293108259","7","2600","ARI@LAA","LAA","ARI","","","",""
"26449-21161","3B","Yolmer","Yolmer Sanchez","Sanchez","8.934327993819963","67","2600","CWS@CLE","CWS","CLE","","","","2"
"26449-12988","C","Robinson","Robinson Chirinos","Chirinos","7.977358260244693","53","2600","TEX@KAN","TEX","KAN","DTD","Foot","",""
"26449-68471","OF","Tony","Tony Kemp","Kemp","8.107692425067608","26","2600","TAM@HOU","HOU","TAM","","","",""
"26449-68525","1B","J.D.","J.D. Davis","Davis","5.670588325051701","17","2600","TAM@HOU","HOU","TAM","","","",""
"26449-52162","3B","Hunter","Hunter Dozier","Dozier","6.476666768391927","30","2600","TEX@KAN","KAN","TEX","","","",""
"26449-54307","C","Elias","Elias Diaz","Diaz","7.597142682756696","35","2600","MIL@PIT","PIT","MIL","","","","0"
"26449-38136","SS","Addison","Addison Russell","Russell","7.904918232902151","61","2600","LOS@CHC","CHC","LOS","","","","7"
"26449-38276","OF","Albert","Albert Almora Jr.","Almora Jr.","8.033333430214533","63","2600","LOS@CHC","CHC","LOS","","","","0"
"26449-13792","OF","Kike","Kike Hernandez","Hernandez","6.676190573071676","63","2600","LOS@CHC","LOS","CHC","","","",""
"26449-14018","C","John Ryan","John Ryan Murphy","Murphy","7.031818043101918","44","2600","ARI@LAA","ARI","LAA","","","",""
"26449-84429","1B","Matt","Matt Skole","Skole","8.475000381469727","4","2500","CWS@CLE","CWS","CLE","","","","0"
"26449-12965","3B","Matt","Matt Davidson","Davidson","10.26481458875868","54","2500","CWS@CLE","CWS","CLE","","","","6"
"26449-12993","OF","Gorkys","Gorkys Hernandez","Hernandez","6.843333435058594","60","2500","MIA@SFG","SFG","MIA","","","",""
"26449-68547","OF","Tyler","Tyler O'Neill","O'Neill","6.668749809265137","16","2500","STL@PHI","STL","PHI","","","","0"
"26449-52193","OF","Nick","Nick Williams","Williams","6.325396825396825","63","2500","STL@PHI","PHI","STL","","","",""
"26449-5104","3B","Pablo","Pablo Sandoval","Sandoval","5.7175437525699015","57","2500","MIA@SFG","SFG","MIA","","","",""
"26449-13436","C","Max","Max Stassi","Stassi","8.982499694824218","40","2500","TAM@HOU","HOU","TAM","","","",""
"26449-5445","SS","Alcides","Alcides Escobar","Escobar","6.292957574548856","71","2500","TEX@KAN","KAN","TEX","","","",""
"26449-5607","3B","Evan","Evan Longoria","Longoria","8.710447396805037","67","2500","MIA@SFG","SFG","MIA","DL","Hand","",""
"26449-13900","2B","Jedd","Jedd Gyorko","Gyorko","6.0641508282355545","53","2500","STL@PHI","STL","PHI","","","","6"
"26449-38593","OF","Lane","Lane Adams","Adams","4.2","15","2500","LOS@CHC","CHC","LOS","","","","0"
"26449-71509","C","Juan","Juan Graterol","Graterol","3","1","2500","ARI@LAA","LAA","ARI","","","",""
"26449-12123","C","Wilson","Wilson Ramos","Ramos","8.942105477316337","57","2500","TAM@HOU","TAM","HOU","","","",""
"26449-6137","OF","Shane","Shane Robinson","Robinson","7.5","2","2500","NYY@WAS","NYY","WAS","","","",""
"26449-17145","2B","Greg","Greg Garcia","Garcia","3.607843137254902","51","2400","STL@PHI","STL","PHI","","","","0"
"26449-17167","1B","Brad","Brad Miller","Miller","7.785416920979817","48","2400","MIL@PIT","MIL","PIT","","","",""
"26449-13072","2B","Logan","Logan Forsythe","Forsythe","6.1974358191856975","39","2400","LOS@CHC","LOS","CHC","","","",""
"26449-5037","C","Nick","Nick Hundley","Hundley","8.371794871794872","39","2400","MIA@SFG","SFG","MIA","","","",""
"26449-52178","3B","Maikel","Maikel Franco","Franco","8.120000203450521","60","2400","STL@PHI","PHI","STL","","","",""
"26449-13501","OF","Chris","Chris Owings","Owings","6.24754108366419","61","2400","ARI@LAA","ARI","LAA","","","",""
"26449-60655","SS","Willy","Willy Adames","Adames","6.830000305175782","10","2400","TAM@HOU","TAM","HOU","","","",""
"26449-79115","OF","Greg","Greg Allen","Allen","5.314705792595358","34","2400","CWS@CLE","CLE","CWS","","","","0"
"26449-79176","SS","JT","JT Riddle","Riddle","5.940908952192827","22","2400","MIA@SFG","MIA","SFG","","","",""
"26449-79183","OF","Daniel","Daniel Palka","Palka","8.706976602243822","43","2400","CWS@CLE","CWS","CLE","","","","4"
"26449-79262","1B","Ronald","Ronald Guzman","Guzman","8.248076805701622","52","2400","TEX@KAN","TEX","KAN","","","",""
"26449-38324","C","Jorge","Jorge Alfaro","Alfaro","6.245283018867925","53","2400","STL@PHI","PHI","STL","","","",""
"26449-38599","OF","Lewis","Lewis Brinson","Brinson","6.108695652173913","69","2400","MIA@SFG","MIA","SFG","","","",""
"26449-73832","2B","Joey","Joey Wendle","Wendle","7.138983257746292","59","2300","TAM@HOU","TAM","HOU","","","",""
"26449-12577","OF","Jarrod","Jarrod Dyson","Dyson","6.923214503696987","56","2300","ARI@LAA","ARI","LAA","","","",""
"26449-72264","SS","Max","Max Moroff","Moroff","5.099999904632568","16","2300","MIL@PIT","PIT","MIL","","","","0"
"26449-80485","OF","Austin","Austin Slater","Slater","7.066666920979817","6","2300","MIA@SFG","SFG","MIA","","","",""
"26449-82823","2B","Jesmuel","Jesmuel Valentin","Valentin","2.4541667302449546","24","2300","STL@PHI","PHI","STL","","","",""
"26449-68546","2B","Jose","Jose Rondon","Rondon","6.647619338262649","21","2300","CWS@CLE","CWS","CLE","","","","0"
"26449-80838","1B","Luke","Luke Voit","Voit","4.737500190734863","8","2300","STL@PHI","STL","PHI","","","","0"
"26449-52179","SS","J.P.","J.P. Crawford","Crawford","6.587500095367432","32","2300","STL@PHI","PHI","STL","","","",""
"26449-82979","OF","Johnny","Johnny Field","Field","7.239999728732639","45","2300","TAM@HOU","TAM","HOU","","","",""
"26449-21584","2B","Rougned","Rougned Odor","Odor","6.775555419921875","45","2300","TEX@KAN","TEX","KAN","","","",""
"26449-5225","3B","Luis","Luis Valbuena","Valbuena","5.930645358177923","62","2300","ARI@LAA","LAA","ARI","","","",""
"26449-5243","C","Brian","Brian McCann","McCann","7.113953346429869","43","2300","TAM@HOU","HOU","TAM","","","",""
"26449-5310","OF","Rajai","Rajai Davis","Davis","5.540425402052859","47","2300","CWS@CLE","CLE","CWS","","","","7"
"26449-60630","OF","Bradley","Bradley Zimmer","Zimmer","6.744117736816406","34","2300","CWS@CLE","CLE","CWS","DL","Shoulder","","0"
"26449-60652","3B","Christian","Christian Arroyo","Arroyo","5.9","20","2300","TAM@HOU","TAM","HOU","DL","Oblique","",""
"26449-79249","OF","Harrison","Harrison Bader","Bader","6.10555578161169","54","2300","STL@PHI","STL","PHI","","","","7"
"26449-54952","OF","Aaron","Aaron Altherr","Altherr","6.567187309265137","64","2300","STL@PHI","PHI","STL","","","",""
"26449-14019","OF","Abraham","Abraham Almonte","Almonte","5.476923233423477","39","2300","TEX@KAN","KAN","TEX","","","",""
"26449-38842","OF","Mallex","Mallex Smith","Smith","7.5969696044921875","66","2300","TAM@HOU","TAM","HOU","","","",""
"26449-79847","OF","Jose","Jose Osuna","Osuna","5.399999891008649","14","2300","MIL@PIT","PIT","MIL","","","","0"
"26449-6276","1B","Neil","Neil Walker","Walker","7.082926680402058","41","2200","NYY@WAS","NYY","WAS","","","",""
"26449-39090","2B","Erik","Erik Gonzalez","Gonzalez","5.141666836208767","36","2200","CWS@CLE","CLE","CWS","","","","0"
"26449-12989","OF","Brandon","Brandon Guyer","Guyer","4.545945863466005","37","2200","CWS@CLE","CLE","CWS","","","","0"
"26449-17091","1B","Jefry","Jefry Marte","Marte","5.107692229442107","39","2200","ARI@LAA","LAA","ARI","DL","Wrist","",""
"26449-10977","OF","Austin","Austin Jackson","Jackson","5.049019607843137","51","2200","MIA@SFG","SFG","MIA","","","",""
"26449-13144","OF","JB","JB Shuck","Shuck","2.8418182373046874","55","2200","MIA@SFG","MIA","SFG","","","",""
"26449-13253","C","Martin","Martin Maldonado","Maldonado","6.705660262197818","53","2200","ARI@LAA","LAA","ARI","","","",""
"26449-58411","OF","Ryan","Ryan Rua","Rua","4.208333333333333","36","2200","TEX@KAN","TEX","KAN","","","",""
"26449-5211","OF","Carlos","Carlos Gomez","Gomez","7.422807124623081","57","2200","TAM@HOU","TAM","HOU","","","",""
"26449-13451","2B","Ronald","Ronald Torreyes","Torreyes","5.433333079020183","24","2200","NYY@WAS","NYY","WAS","","","",""
